Receipt #,Word,POS,Tag
Receipt: 1,Bon,MR,B-mer
,Appetit,MR,I-mer
,Oracle,NN,O
,Redwood,NN,O
,Cafe,NN,O
,300,NN,O
,,NN,O
,ES,NN,O
,rm,NN,O
,CHK,NN,O
,2042,NN,O
,6/14/2018,DT,B-date
,|,NN,O
,1.05,NN,O
,PM,NN,O
,1!,NN,O
,&,NN,O
,g,NN,O
,Salad,NN,O
,Large,NN,O
,Ceasar,NN,O
,5,NN,O
,09,NN,O
,1,NN,O
,Side,NN,O
,Chicken,NN,O
,2.39,NN,O
,,NN,O
,,NN,O
,,NN,O
,,NN,O
,eeeERKHK(,NN,O
,03,NN,O
,,NN,O
,VISA:087861,NN,O
,,NN,O
,Credit,NN,O
,Authorization,NN,O
,613,NN,O
,VISA,NN,O
,$8.13,NN,O
,EKKKKKKKKKKD,NN,O
,4D,NN,O
,,NN,O
,Subtota,NN,O
,|,NN,O
,$7.48,NN,O
,Tax,NN,O
,$0.65,NN,O
,Payment,NN,O
,$8.13,NN,O
,,NN,O
,Change,NN,O
,Due,NN,O
,$O.00,NN,O
,,NN,O
,Seeerterene,NN,O
,Check,NN,O
,Closed,NN,O
,-----------,NN,O
,6/14/2018,NN,O
,1:05,NN,O
,PM,NN,O
